rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
1,Race,Asian,Asian,1994,"2,683,979","1,393,527","1,056,601",51.92,39.37,Asian|1994,75.82206875
2,Race,Asian,Asian,1996,"3,865,055","2,209,533","1,740,493",57.17,45.03,Asian|1996,78.77198485
3,Race,Asian,Asian,1998,"4,421,769","2,163,153","1,431,391",48.92,32.37,Asian|1998,66.17150983
4,Race,Asian,Asian,2000,"4,717,882","2,470,357","2,044,981",52.36,43.35,Asian|2000,82.78078836
5,Race,Asian,Asian,2002,"5,310,520","2,615,263","1,660,294",49.25,31.26,Asian|2002,63.48478145
6,Race,Asian,Asian,2004,"6,269,651","3,247,436","2,768,231",51.8,44.15,Asian|2004,85.2435891
7,Race,Asian,Asian,2006,"6,614,289","3,244,592","2,144,606",49.05,32.42,Asian|2006,66.09786377
8,Race,Asian,Asian,2008,"7,059,262","3,900,564","3,357,383",55.25,47.56,Asian|2008,86.07429592
9,Race,Asian,Asian,2010,"7,638,549","3,765,413","2,353,798",49.29,30.81,Asian|2010,62.51101805
10,Race,Asian,Asian,2012,"8,253,664","4,648,661","3,904,167",56.32,47.3,Asian|2012,83.98476465
11,Race,Asian,Asian,2014,"9,503,650","4,641,814","2,575,273",48.84,27.1,Asian|2014,55.47988351
12,Race,Asian,Asian,2016,"10,283,470","5,784,614","5,042,946",56.25,49.04,Asian|2016,87.17860863
13,Race,Black,Black,1994,"20,828,508","12,762,015","8,095,261",61.27,38.87,Black|1994,63.43246737
14,Race,Black,Black,1996,"21,486,070","14,266,950","11,385,786",66.4,52.99,Black|1996,79.8053263
15,Race,Black,Black,1998,"22,074,112","14,030,632","9,222,522",63.56,41.78,Black|1998,65.73133698
16,Race,Black,Black,2000,"22,752,618","15,348,194","12,916,838",67.46,56.77,Black|2000,84.15868343
17,Race,Black,Black,2002,"23,243,039","14,489,384","9,804,833",62.34,42.18,Black|2002,67.66908103
18,Race,Black,Black,2004,"23,345,938","16,035,045","14,016,030",68.68,60.04,Black|2004,87.40873505
19,Race,Black,Black,2006,"24,228,830","14,764,862","9,936,941",60.94,41.01,Black|2006,67.30127921
20,Race,Black,Black,2008,"24,929,937","17,374,687","16,133,103",69.69,64.71,Black|2008,92.85406408
21,Race,Black,Black,2010,"25,631,712","16,101,139","11,148,706",62.82,43.5,Black|2010,69.24172259
22,Race,Black,Black,2012,"26,914,853","19,679,976","17,813,158",73.12,66.18,Black|2012,90.51412461
23,Race,Black,Black,2014,"27,908,296","17,700,254","11,078,079",63.42,39.69,Black|2014,62.58711881
24,Race,Black,Black,2016,"28,807,604","19,983,774","17,118,751",69.37,59.42,Black|2016,85.6632536
25,Race,Combination,Combination,2004,"2,596,694","1,804,220","1,512,631",69.48,58.25,Combination|2004,83.83850085
